Chromosome Hash,Geometry Construction(1), 1(1),Roadmap(1), 6(1),Path Assignment(1), 0(1),Level Future(1), 1(1),ZoneCount(1), 0(1),LevelClutterednessEvaluator(1), 0(1),EnemyObstacleRatioEvaluator(1), 0(1),RelativeFOVOverlap(1), 0(1),Relative Coverage(1), 1(1),AStarHeatmapMinimalPath(1), 0(1),AStartPathEvalution(1), 0(1),AStarSafePathToEnd(1), 0(1),StartEndDestinationObserveTime(1), 0(1),Fitness(1), 0(1),
4991183,, 1,, 6,, 0,, 4,0, 0,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
Preference Model,
-1237547322,, 1,, 5,, 0,, 4,0, 0,0, 0,0, 0,1, 18,True, 4,True, 1,True, 8,True, 1,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.2476653, 3,0.9906611, 0,
-1249839792,, 1,, 6,, 0,, 5,0, 0,0, 0,0, 0,1, 49,True, 0,True, 16,True, 0,True, 18,True, 12,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.2282844, 4,0.9131377, 0,
1113407308,, 2,, 6,, 0,, 5,0, 0,0, 0,0, 0,0.8333333, 119,True, 3,True, 6,True, 11,True, 6,False, 86,True, 3,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.2206887, 4,0.7356288, 0,
-1907387409,, 2,, 6,, 0,, 1,0, 0,0, 0,0, 0,0.8333333, 191,True, 2,True, 5,False, 151,True, 17,True, 13,True, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.2798432, 1,0.699608, 0,
1358376296,, 1,, 5,, 0,, 4,0, 0,0, 0,0, 0,1, 143,True, 13,True, 120,True, 0,True, 3,True, 5,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,5, 0,0.1157253, 3,0.5786265, 0,
1131349971,, 1,, 6,, 0,, 6,0, 0,0, 0,0, 0,0.7142857, 253,False, 98,True, 1,True, 8,False, 137,True, 1,True, 1,True, 2,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.2020153, 5,0.5771865, 0,
1456518432,, 1,, 5,, 0,, 5,0, 0,0, 0,0, 0,1, 30,True, 1,True, 1,True, 1,True, 23,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.1611811, 3,0.4835432, 0,
1041665505,, 1,, 6,, 0,, 4,0, 0,0, 0,0, 0,1, 41,True, 1,True, 25,True, 4,True, 2,True, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.1161539, 3,0.4646156, 0,
-523175213,, 1,, 12,, 0,, 12,0, 0,0, 0,0, 0,0.8333333, 229,True, 6,True, 1,True, 0,True, 0,False, 201,True, 17,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.1777087, 6,0.4442717, 0,
-1016778479,, 1,, 6,, 0,, 5,0, 0,0, 0,0, 0,1, 44,True, 1,True, 3,True, 2,True, 30,True, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.133095, 5,0.3992851, 0,
1274601954,, 2,, 6,, 0,, 5,0, 0,0, 0,0, 1,0.8333333, 272,True, 53,False, 176,True, 37,True, 2,True, 1,True, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.1496719, 4,0.3741797, 0,
209498993,, 1,, 6,, 0,, 5,0, 0,0, 0,0, 0,0.8333333, 175,True, 1,True, 3,True, 5,False, 156,True, 6,True, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,1, 0,0.4442409, 4,0.3702007, 0,
1424843166,, 1,, 5,, 0,, 6,0, 0,0, 0,0, 0,1, 117,True, 13,True, 5,True, 1,True, 94,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.1168515, 7,0.3505545, 0,
1113407308,, 1,, 5,, 0,, 5,0, 0,0, 0,0, 0,1, 35,True, 2,True, 0,True, 1,True, 2,True, 27,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.08643525, 4,0.345741, 0,
-1053643408,, 2,, 6,, 0,, 5,0, 0,0, 0,0, 0,1, 33,True, 8,True, 13,True, 5,True, 2,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,1, 1,0.3272962, 13,0.3272962, 0,
1969585890,, 1,, 9,, 0,, 5,0, 0,0, 0,0, 0,0.8333333, 214,True, 3,True, 7,True, 40,False, 121,True, 1,True, 39,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.0908485, 5,0.3028283, 0,
209498993,, 1,, 6,, 0,, 5,0, 0,0, 0,0, 0,1, 24,True, 1,True, 1,True, 0,True, 0,True, 20,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.09879412, 16,0.2963824, 0,
-1382755824,, 1,, 5,, 0,, 5,0, 0,0, 0,0, 1,1, 36,True, 0,True, 0,True, 25,True, 6,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 1,0.1365522, 16,0.2731043, 0,
1131349971,, 1,, 6,, 0,, 8,0, 0,0, 0,0, 0,1, 68,True, 2,True, 3,True, 1,True, 17,True, 42,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.0888947, 5,0.2666841, 0,
1737830559,, 2,, 6,, 0,, 2,0, 0,0, 0,0, 0,0.4166667, 1075,True, 0,False, 141,False, 127,True, 12,False, 131,True, 5,False, 152,False, 117,False, 185,False, 137,True, 1,True, 60,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.149533, 1,0.2492217, 0,
242285416,, 1,, 8,, 0,, 4,0, 0,0, 0,0, 0,0.8333333, 176,True, 1,True, 4,False, 139,True, 7,True, 17,True, 4,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.09395204, 8,0.2348801, 0,
-872844267,, 2,, 6,, 0,, 5,0, 0,0, 0,0, 0,0.8333333, 310,True, 41,True, 5,True, 3,False, 167,True, 54,True, 37,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.09265402, 4,0.231635, 0,
-523175213,, 1,, 5,, 0,, 5,0, 0,0, 0,0, 0,0.8333333, 232,False, 168,True, 25,True, 1,True, 27,True, 7,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.08393215, 7,0.2098304, 0,
1131349971,, 1,, 5,, 0,, 5,0, 0,0, 0,0, 0,1, 19,True, 4,True, 2,True, 2,True, 2,True, 8,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.0978468, 3,0.1956936, 0,
-604066576,, 1,, 6,, 0,, 2,0, 0,0, 0,0, 0,1, 11,True, 1,True, 3,True, 0,True, 4,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.04847692, 3,0.1939077, 0,
-2130393240,, 1,, 17,, 0,, 5,0, 0,0, 0,0, 0,0.8333333, 134,True, 2,True, 2,False, 118,True, 5,True, 3,True, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.09892788, 4,0.1648798, 0,
-184221441,, 1,, 5,, 0,, 5,0, 0,0, 0,0, 1,0.8333333, 350,False, 139,True, 104,True, 97,True, 1,True, 3,True, 3,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.08365403, 3,0.1394234, 0,
-147270591,, 2,, 6,, 0,, 5,0, 0,0, 0,0, 0,0.625, 619,True, 115,True, 4,True, 7,False, 157,False, 149,True, 3,False, 167,True, 14,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.1103023, 3,0.1378779, 0,
-604066576,, 2,, 6,, 0,, 3,0, 0,0, 0,0, 0,1, 37,True, 2,True, 18,True, 3,True, 4,True, 8,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.03268671, 3,0.1307469, 0,
-1237547322,, 1,, 5,, 0,, 4,0, 0,0, 0,0, 0,1, 32,True, 1,True, 2,True, 1,True, 9,True, 17,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.02995455, 3,0.1198182, 0,
-911914175,, 1,, 5,, 0,, 5,0, 0,0, 0,0, 0,1, 13,True, 8,True, 1,True, 0,True, 0,True, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,1, 0,0.1135151, 5,0.1135151, 0,
-604066576,, 1,, 9,, 0,, 2,0, 0,0, 0,0, 0,1, 23,True, 8,True, 3,True, 0,True, 3,True, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.02220524, 2,0.08882095, 0,
1456518432,, 1,, 5,, 0,, 5,0, 0,0, 0,0, 0,0.7142857, 369,True, 39,True, 6,False, 148,True, 1,False, 165,True, 4,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.05454206, 6,0.07791723, 0,
-641501106,, 1,, 6,, 0,, 2,0, 0,0, 0,0, 0,1, 65,True, 2,True, 0,True, 0,True, 59,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.0139538, 2,0.05581521, 0,
333525103,, 2,, 6,, 0,, 2,0, 0,0, 0,0, 0,1, 25,True, 2,True, 1,True, 0,True, 20,True, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.02504218, 1,0.05008436, 0,
-1417735200,, 2,, 6,, 0,, 4,0, 0,1, 0,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
2002299484,, 1,, 6,, 0,, 5,0, 0,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-1647903347,, 2,, 7,, 0,, 2,0, 0,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
959017915,, 1,, 6,, 0,, 4,0, 0,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
2051055704,, 1,, 5,, 0,, 4,0, 0,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-1111136452,, 1,, 6,, 0,, 4,0, 0,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-1737817864,, 2,, 6,, 0,, 6,0, 1,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-1760746264,, 2,, 7,, 0,, 2,0, 0,1, 0,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-911914175,, 1,, 20,, 0,, 5,0, 0,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
1351148428,, 1,, 7,, 0,, 2,0, 0,1, 0,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,

