Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,ZoneCount Evaluation,ZoneCount Time,LevelClutterednessEvaluator Evaluation,LevelClutterednessEvaluator Time,EnemyObstacleRatioEvaluator Evaluation,EnemyObstacleRatioEvaluator Time,RelativeFOVOverlap Evaluation,RelativeFOVOverlap Time,Relative Coverage Evaluation,Relative Coverage Time,AStarHeatmapMinimalPath Evaluation,AStarHeatmapMinimalPath Time,AStartPathEvalution Evaluation,AStartPathEvalution Time,AStarSafePathToEnd Evaluation,AStarSafePathToEnd Time,StartEndDestinationObserveTime Evaluation,StartEndDestinationObserveTime Time,Fitness Evaluation,Fitness Time,
796311747,-,5,Level Generation,13,0.4,0,0.7860111,1,0.9997267,0,-,0,0.1075732,3,0,0,0,0,1,0,-,-1,3.82218509912491,0,
-582082519,-,13,Level Generation,22,0.4666667,0,0.7029086,1,0.9997267,0,-,0,0.1074766,3,0,0,0,20,-,-1,-,-1,3.79463106393814,0,
484247198,-,5,Level Generation,14,0.4,0,0.7042936,1,0.9997267,0,-,0,0.1466414,4,0.01483871,0,0,0,1,1,-,-1,3.77583384513855,0,
-1816872467,-,5,Level Generation,14,0.2666667,0,0.7444598,1,0.9997267,0,-,0,0.1803426,3,0.05935484,0,0,0,1,0,-,-1,3.75091761350632,0,
-1922831825,-,5,Level Generation,12,0.3333333,0,0.815097,1,0.9997267,0,-,0,0.09174312,4,0,0,0,0,1,0,-,-1,3.73316705226898,0,
-51005812,-,5,Level Generation,14,0.4,0,0.6925208,1,0.9997267,0,-,0,0.1435453,4,0,8,0,1,1,1,-,-1,3.7263211607933,0,
-1034748559,-,5,Level Generation,14,0.3333333,0,0.6544321,1,0.9997267,0,-,0,0.2224429,3,0,0,0,18,-,-1,-,-1,3.68322521448135,0,
-63293215,-,5,Level Generation,14,0.4,0,0.7160665,1,0.7684018,0,-,0,0.2583955,4,0.009677419,0,0,0,1,0,-,-1,3.58756899833679,0,
-1475657036,-,8,Level Generation,28,0.2666667,0,0.8060942,1,0.2441549,0,-,0,0.525523,8,0.2490322,0,0,0,0,2,0,1,3.48578482866287,0,
-163830660,-,5,Level Generation,17,0.3333333,0,0.7458449,1,0.6103057,0,-,0,0.3615108,9,0.03419355,0,0,1,0,9,0,0,3.47531378269196,0,
1160791212,-,5,Level Generation,19,0.3333333,0,0.799169,1,0.3953763,0,-,0,0.3886537,5,0.05548387,0,0,0,0,0,0,0,3.28669369220734,0,
-798732408,-,5,Level Generation,21,0.3333333,0,0.7929363,1,0.2022699,0,-,0,0.4591837,7,0.07419354,0,0,0,1,0,-,-1,3.10319453477859,0,
1428081617,-,11,Level Generation,41,0.3333333,0,0.7887812,1,0.3332187,0,-,0,0.3771478,8,0.02322581,0,0,0,0,0,0,0,3.0928447842598,0,
1800066436,-,5,Level Generation,28,0.2666667,0,0.7714682,1,0.1953381,0,-,0,0.5091225,12,0.08709677,0,0,1,0,5,0,0,3.04948687553406,0,
-1706208777,-,5,Level Generation,18,0.2666667,0,0.6793629,1,0.4234249,0,-,0,0.3747573,5,0.04193548,0,0,1,0,3,0,0,2.97691196203232,0,
-873644502,-,6,Level Generation,17,0.3333333,0,0.8171745,1,0.09054892,0,-,0,0.3327815,5,0.04322581,0,0,0,0,9,0,0,2.69510686397552,0,
847588964,-,5,Level Generation,21,0.2666667,0,0.6904432,1,0.04657117,0,-,0,0.4274736,8,0.07806452,0,0,0,0,0,0,0,2.51536518335342,0,





Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
973346678,-,5,Level Generation,14,0.4666667,0,0.7742382,1,0.9997267,0,-,0,0.2875874,3,0.07677419,0,0,30,-,-1,-,-1,4.34165507555008,0,-,5,Level Generation,13,
973346678,-,5,Level Generation,14,0.4666667,0,0.7742382,1,0.9997267,0,-,0,0.2875874,3,0.07677419,0,0,30,-,-1,-,-1,4.34165507555008,0,-,5,Level Generation,13,
973346678,-,5,Level Generation,14,0.4666667,0,0.7742382,1,0.9997267,0,-,0,0.2875874,3,0.07677419,0,0,30,-,-1,-,-1,4.34165507555008,0,-,5,Level Generation,13,
-988777137,-,5,Level Generation,14,0.4666667,0,0.7451524,1,0.9997267,0,-,0,0.3054807,3,0.03548387,0,0,0,0,8,0,0,4.25418376922607,0,
-988777137,-,5,Level Generation,14,0.4666667,0,0.7451524,1,0.9997267,0,-,0,0.3054807,3,0.03548387,0,0,0,0,8,0,0,4.25418376922607,0,
-988777137,-,5,Level Generation,14,0.4666667,0,0.7451524,1,0.9997267,0,-,0,0.3054807,3,0.03548387,0,0,0,0,8,0,0,4.25418376922607,0,
-988777137,-,5,Level Generation,14,0.4666667,0,0.7451524,1,0.9997267,0,-,0,0.3054807,3,0.03548387,0,0,0,0,8,0,0,4.25418376922607,0,
636587478,-,5,Level Generation,13,0.4666667,0,0.700831,1,0.9997267,0,-,0,0.3457944,3,0.01741935,0,0,20,-,-1,-,-1,4.21739667654037,0,
693972726,-,5,Level Generation,13,0.5333334,0,0.783241,1,0.9997267,0,-,0,0.2046632,3,0,0,0,30,-,-1,-,-1,4.20160710811615,0,
1085991333,-,5,Level Generation,12,0.4,0,0.7846261,1,0.9997267,0,-,0,0.2690311,3,0.06,0,0,0,0,0,0,0,4.18897300958633,0,
-1405611041,-,6,Level Generation,25,0.5333334,0,0.7867036,1,0.6477819,0,-,0,0.4340425,8,0.1064516,0,0,0,0,10,0,0,4.18052196502686,0,
1214352122,-,6,Level Generation,15,0.4666667,0,0.7416897,1,0.9997267,0,-,0,0.2302811,3,0.05483871,0,0,0,1,1,-,-1,4.15533810853958,0,
1948087671,-,7,Level Generation,15,0.4,0,0.7534626,1,0.9997267,0,-,0,0.2868491,3,0.04193548,0,0,26,-,-1,-,-1,4.13662284612656,0,
44602852,-,5,Level Generation,15,0.3333333,0,0.815097,1,0.9997267,0,-,0,0.2695507,3,0.06129032,0,0,32,-,-1,-,-1,4.13166344165802,0,
802635483,-,17,Level Generation,36,0.4666667,0,0.7105263,1,0.6417124,0,-,0,0.5299539,8,0.1225806,1,0,0,-,-1,-,-1,4.11906659603119,0,
-1455914216,-,5,Level Generation,14,0.4,0,0.7957064,1,0.9997267,0,-,0,0.2419355,3,0.01548387,0,0,32,-,-1,-,-1,4.0880873799324,0,
-1162746672,-,9,Level Generation,18,0.6,0,0.7146814,1,0.9997267,0,-,0,0.1343146,4,0,1,0,27,-,-1,-,-1,4.08120483160019,0,
-1364450610,-,5,Level Generation,13,0.4,0,0.7901662,1,0.9997267,0,-,0,0.2001704,3,0.03741935,0,0,33,-,-1,-,-1,4.04580444097519,0,
-776630306,-,6,Level Generation,14,0.5333334,0,0.7458449,1,0.9997267,0,-,0,0.1053097,3,0.03419355,0,0,28,-,-1,-,-1,4.03068035840988,0,
-192544682,-,5,Level Generation,13,0.4666667,0,0.7368421,1,0.9997267,0,-,0,0.1687726,3,0.02258064,0,0,0,0,0,0,0,3.99098128080368,0,
889517762,-,5,Level Generation,14,0.4666667,0,0.7493075,1,0.9998643,0,-,0,0.159292,4,0,0,0,0,1,0,-,-1,3.95855098962784,0,
-737151916,-,5,Level Generation,13,0.4666667,0,0.765928,1,0.9997267,0,-,0,0.1032986,3,0.03419355,0,0,27,-,-1,-,-1,3.94968926906586,0,
-1476691706,-,5,Level Generation,15,0.4666667,0,0.7209141,1,0.9997267,0,-,0,0.1591949,3,0.02258064,0,0,0,0,0,0,0,3.9484715461731,0,
1564401803,-,12,Level Generation,19,0.4666667,0,0.7666205,1,0.9997267,0,-,0,0.1074236,3,0.02258064,0,0,28,-,-1,-,-1,3.93836349248886,0,
1860109966,-,5,Level Generation,14,0.4666667,0,0.7409973,1,0.9997267,0,-,0,0.1552186,3,0,0,0,1,1,0,-,-1,3.93768191337585,0,
484247198,-,17,Level Generation,27,0.4,0,0.7015235,1,0.9997267,0,-,0,0.2274881,3,0.02193548,0,0,0,0,10,0,0,3.91778975725174,0,
1388824420,-,5,Level Generation,14,0.4,0,0.7631579,1,0.9997267,0,-,0,0.1651943,3,0,0,0,0,1,0,-,-1,3.88013154268265,0,
1109323922,-,5,Level Generation,14,0.5333334,0,0.732687,1,0.9997267,0,-,0,0.05420054,4,0,0,0,1,1,1,-,-1,3.86657923460007,0,
-432806400,-,5,Level Generation,13,0.4,0,0.75,1,0.9997267,0,-,0,0.1127013,3,0.04,0,0,0,1,0,-,-1,3.83737981319427,0,
-307728844,-,5,Level Generation,15,0.4666667,0,0.6869806,1,0.9997267,0,-,0,0.1214149,6,0,0,0,20,-,-1,-,-1,3.79131466150284,0,
-988777137,-,5,Level Generation,14,0.4666667,0,0.731302,1,0.9997267,0,-,0,0.05373406,4,0,0,0,0,1,0,-,-1,3.75238239765167,0,
2141519847,-,5,Level Generation,17,0.4666667,0,0.7271468,1,0.9997267,0,-,0,0.05334539,7,0,1,0,1,1,0,-,-1,3.74480932950974,0,
244935005,-,5,Level Generation,14,0.4666667,0,0.7181441,1,0.9997267,0,-,0,0.06094183,4,0,0,0,0,1,0,-,-1,3.74246537685394,0,
1493022461,-,5,Level Generation,13,0.3333333,0,0.6696676,1,0.9997267,0,-,0,0.1982249,3,0.03935484,0,0,0,0,12,0,0,3.73384565114975,0,
1047074613,-,5,Level Generation,19,0.4666667,0,0.7056786,1,0.7613497,0,-,0,0.2878505,5,0.006451612,0,0,0,1,0,-,-1,3.71332883834839,0,
1632638448,-,6,Level Generation,14,0.4666667,0,0.7382271,1,0.9997267,0,-,0,0.01640839,5,0,0,0,27,-,-1,-,-1,3.70171457529068,0,
-1105033804,-,18,Level Generation,27,0.4,0,0.7590027,1,0.9997267,0,-,0,0.04649123,4,0.004516129,0,0,28,-,-1,-,-1,3.68289470672607,0,
1522354973,-,5,Level Generation,14,0.4,0,0.7541551,1,0.9997267,0,-,0,0.05277281,4,0,0,0,0,1,0,-,-1,3.67775768041611,0,
-1485948313,-,5,Level Generation,14,0.4666667,0,0.7555402,1,0.7684018,0,-,0,0.1323268,5,0,0,0,0,1,0,-,-1,3.53822588920593,0,
-1733689040,-,5,Level Generation,13,0.4,0,0.7936288,1,0.6239709,0,-,0,0.259542,4,0.03354838,0,0,0,-,-1,-,-1,3.51781696081161,0,
-1753569578,-,22,Level Generation,57,0.3333333,0,0.7963989,1,0.2693838,0,-,0,0.4483348,13,0.14,7,0,0,0,6,0,0,3.31241816282272,0,
716273340,-,9,Level Generation,36,0.3333333,0,0.7783933,1,0.2022699,0,-,0,0.3872083,15,0.01483871,0,0,0,0,1,0,0,2.86007285118103,0,
98723633,-,5,Level Generation,17,0.2666667,0,0.7735457,1,0.1340086,0,-,0,0.3496504,6,0.05225806,0,0,0,-,-1,-,-1,2.62688249349594,0,
-738695369,-,6,Level Generation,22,0.2666667,0,0.7493075,1,0.04657117,0,-,0,0.4110813,6,0.0916129,0,0,0,0,0,0,0,2.60873258113861,0,
-1118601617,-,5,Level Generation,22,0.3333333,0,0.7742382,1,0.04657117,0,-,0,0.3550347,9,0.02193548,0,0,0,0,3,0,0,2.55185514688492,0,

Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
973346678,-,5,Level Generation,14,0.4666667,0,0.7742382,1,0.9997267,0,-,0,0.2875874,3,0.07677419,0,0,30,-,-1,-,-1,4.34165507555008,0,-,5,Level Generation,13,
973346678,-,5,Level Generation,14,0.4666667,0,0.7742382,1,0.9997267,0,-,0,0.2875874,3,0.07677419,0,0,30,-,-1,-,-1,4.34165507555008,0,-,5,Level Generation,13,
-982322042,-,8,Level Generation,28,0.6,0,0.8247923,1,0.6477819,0,-,0,0.4464432,13,0.04774193,0,0,0,0,2,0,0,4.27793234586716,0,
-988777137,-,5,Level Generation,14,0.4666667,0,0.7451524,1,0.9997267,0,-,0,0.3054807,3,0.03548387,0,0,0,0,8,0,0,4.25418376922607,0,
-988777137,-,5,Level Generation,14,0.4666667,0,0.7451524,1,0.9997267,0,-,0,0.3054807,3,0.03548387,0,0,0,0,8,0,0,4.25418376922607,0,
372509181,-,5,Level Generation,13,0.5333334,0,0.7714682,1,0.9997267,0,-,0,0.2399299,3,0,0,0,30,-,-1,-,-1,4.2407637834549,0,
-1405611041,-,6,Level Generation,25,0.5333334,0,0.7867036,1,0.6477819,0,-,0,0.4340425,8,0.1064516,0,0,0,0,10,0,0,4.18052196502686,0,
119798724,-,5,Level Generation,14,0.4666667,0,0.7493075,1,0.9998643,0,-,0,0.2584071,3,0.02645161,0,0,0,0,13,0,0,4.16782855987549,0,
1214352122,-,6,Level Generation,15,0.4666667,0,0.7416897,1,0.9997267,0,-,0,0.2302811,3,0.05483871,0,0,0,1,1,-,-1,4.15533810853958,0,
1214352122,-,6,Level Generation,15,0.4666667,0,0.7416897,1,0.9997267,0,-,0,0.2302811,3,0.05483871,0,0,0,1,1,-,-1,4.15533810853958,0,
1214352122,-,6,Level Generation,15,0.4666667,0,0.7416897,1,0.9997267,0,-,0,0.2302811,3,0.05483871,0,0,0,1,1,-,-1,4.15533810853958,0,
44602852,-,5,Level Generation,15,0.3333333,0,0.815097,1,0.9997267,0,-,0,0.2695507,3,0.06129032,0,0,32,-,-1,-,-1,4.13166344165802,0,
1214352122,-,5,Level Generation,13,0.4666667,0,0.7416897,1,0.9997267,0,-,0,0.2402539,3,0.02129032,0,0,0,0,11,0,0,4.11604553461075,0,
1214352122,-,6,Level Generation,14,0.4666667,0,0.7077562,1,0.9997267,0,-,0,0.1822474,3,0.103871,0,0,1,0,0,0,0,4.1004467010498,0,
-1455914216,-,5,Level Generation,14,0.4,0,0.7957064,1,0.9997267,0,-,0,0.2419355,3,0.01548387,0,0,32,-,-1,-,-1,4.0880873799324,0,
-1162746672,-,9,Level Generation,18,0.6,0,0.7146814,1,0.9997267,0,-,0,0.1343146,4,0,1,0,27,-,-1,-,-1,4.08120483160019,0,
-1162746672,-,9,Level Generation,18,0.6,0,0.7146814,1,0.9997267,0,-,0,0.1343146,4,0,1,0,27,-,-1,-,-1,4.08120483160019,0,
-1162746672,-,9,Level Generation,18,0.6,0,0.7146814,1,0.9997267,0,-,0,0.1343146,4,0,1,0,27,-,-1,-,-1,4.08120483160019,0,
842162545,-,5,Level Generation,15,0.5333334,0,0.6932133,1,0.9997267,0,-,0,0.1724788,3,0.04451613,0,0,19,-,-1,-,-1,4.07211363315582,0,
-1364450610,-,5,Level Generation,13,0.4,0,0.7901662,1,0.9997267,0,-,0,0.2001704,3,0.03741935,0,0,33,-,-1,-,-1,4.04580444097519,0,
-1364450610,-,5,Level Generation,13,0.4,0,0.7901662,1,0.9997267,0,-,0,0.2001704,3,0.03741935,0,0,33,-,-1,-,-1,4.04580444097519,0,
-170719538,-,6,Level Generation,15,0.4666667,0,0.7264543,1,0.9997267,0,-,0,0.2036866,3,0.00516129,0,0,0,1,1,-,-1,4.00282591581345,0,
-813253172,-,5,Level Generation,13,0.4,0,0.8054017,1,0.9997267,0,-,0,0.1753356,3,0,0,0,31,-,-1,-,-1,3.96744012832642,0,
-726137568,-,6,Level Generation,14,0.4666667,0,0.748615,1,0.9997267,0,-,0,0.1545936,3,0,0,0,25,-,-1,-,-1,3.94933640956879,0,
-192544682,-,5,Level Generation,14,0.4666667,0,0.7036011,1,0.9997267,0,-,0,0.1979167,3,0,0,0,1,1,1,-,-1,3.94651859998703,0,
-1364450610,-,5,Level Generation,13,0.4,0,0.7908587,1,0.9997267,0,-,0,0.1531915,3,0.01612903,0,0,29,-,-1,-,-1,3.93317669630051,0,
484247198,-,18,Level Generation,27,0.4,0,0.7042936,1,0.9997267,0,-,0,0.2202268,3,0.01870968,0,0,0,0,10,0,0,3.90492796897888,0,
431785251,-,5,Level Generation,15,0.4666667,0,0.6869806,1,0.9997267,0,-,0,0.1854685,4,0,0,0,21,-,-1,-,-1,3.8980707526207,0,
865473152,-,5,Level Generation,13,0.4,0,0.7617729,1,0.9997267,0,-,0,0.1637324,4,0,0,0,27,-,-1,-,-1,3.8753867149353,0,
900389802,-,5,Level Generation,13,0.3333333,0,0.7479224,1,0.9997267,0,-,0,0.2176259,3,0.02451613,0,0,0,0,14,0,0,3.87187391519547,0,
-1655501136,-,5,Level Generation,14,0.4666667,0,0.6142659,1,0.9997267,0,-,0,0.2088608,4,0.02258064,0,0,14,-,-1,-,-1,3.85350108146667,0,
255467688,-,5,Level Generation,14,0.4,0,0.7084488,1,0.9997267,0,-,0,0.2024141,3,0,0,0,0,1,0,-,-1,3.85098278522491,0,
74758049,-,8,Level Generation,16,0.3333333,0,0.748615,1,0.9997267,0,-,0,0.2043011,3,0.02258064,0,0,0,0,13,0,0,3.84759426116943,0,
-1364450610,-,7,Level Generation,15,0.4,0,0.7624654,1,0.9997267,0,-,0,0.1362039,3,0,0,0,26,-,-1,-,-1,3.83065968751907,0,
-1370890950,-,6,Level Generation,19,0.4,0,0.699446,1,0.7613497,0,-,0,0.3563327,7,0.06193549,0,0,0,0,6,0,0,3.79843980073929,0,
-868522899,-,5,Level Generation,33,0.3333333,0,0.8040166,2,0.2693838,0,-,0,0.5871404,12,0.2851613,0,0,3,0,3,0,0,3.79839271306992,0,
-216464253,-,6,Level Generation,14,0.4666667,0,0.7777008,1,0.9997267,0,-,0,0.0312229,5,0,0,0,33,-,-1,-,-1,3.79219502210617,0,
2001540923,-,5,Level Generation,14,0.4,0,0.7472299,1,0.9997267,0,-,0,0.05516014,4,0.003225806,0,0,26,-,-1,-,-1,3.67557108402252,0,
294302478,-,12,Level Generation,21,0.4666667,0,0.6114959,1,0.9997267,0,-,0,0.0856531,4,0.04129032,0,0,12,-,-1,-,-1,3.67472112178802,0,
1987688424,-,5,Level Generation,14,0.3333333,0,0.768698,1,0.9997267,0,-,0,0.0245614,5,0,0,0,0,-,-1,-,-1,3.54386568069458,0,
-1370975548,-,5,Level Generation,19,0.2666667,0,0.7721606,1,0.6499296,0,-,0,0.2923211,4,0.1219355,0,0,0,1,0,-,-1,3.50502252578735,0,
-921737298,-,5,Level Generation,14,0.3333333,0,0.682133,1,0.9997267,0,-,0,0.04186952,5,0,0,0,0,1,0,-,-1,3.42843741178513,0,
-1684245514,-,5,Level Generation,25,0.3333333,0,0.7860111,1,0.04657117,0,-,0,0.5867698,10,0.08967742,0,0,1,0,0,0,0,3.07060450315475,0,
617593110,-,5,Level Generation,28,0.3333333,0,0.7811635,1,0.05398011,0,-,0,0.4437716,11,0.1348387,0,0,34,-,-1,-,-1,2.91181206703186,0,
337136183,-,11,Level Generation,25,0.2666667,0,0.8199446,1,0.1340086,0,-,0,0.1963546,7,0.04774193,0,0,0,0,21,0,0,2.44119420647621,0,







Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
973346678,-,5,Level Generation,14,0.4666667,0,0.7742382,1,0.9997267,0,-,0,0.2875874,3,0.07677419,0,0,30,-,-1,-,-1,4.34165507555008,0,-,5,Level Generation,13,-,5,Level Generation,17,-,5,Level Generation,18,
973346678,-,5,Level Generation,14,0.4666667,0,0.7742382,1,0.9997267,0,-,0,0.2875874,3,0.07677419,0,0,30,-,-1,-,-1,4.34165507555008,0,-,5,Level Generation,13,-,5,Level Generation,17,-,5,Level Generation,18,
-982322042,-,8,Level Generation,28,0.6,0,0.8247923,1,0.6477819,0,-,0,0.4464432,13,0.04774193,0,0,0,0,2,0,0,4.27793234586716,0,-,6,Level Generation,27,
-1958782002,-,6,Level Generation,15,0.4,0,0.7825485,1,0.9997267,0,-,0,0.2706701,3,0.06,0,0,0,0,0,0,0,4.18824195861816,0,
-1652965586,-,10,Level Generation,23,0.4666667,0,0.8012465,1,0.9997267,0,-,0,0.161017,4,0.04193548,1,0,1,1,3,-,-1,4.11765366792679,0,
1760724234,-,5,Level Generation,13,0.5333334,0,0.7181441,1,0.9997267,0,-,0,0.1704858,3,0.04516129,0,0,23,-,-1,-,-1,4.11141872406006,0,
1214352122,-,5,Level Generation,16,0.4666667,0,0.6980609,1,0.9997267,0,-,0,0.2772467,3,0.02,0,0,0,0,0,0,0,4.10283505916595,0,
787515751,-,6,Level Generation,15,0.6,0,0.7409973,1,0.9997267,0,-,0,0.06506239,4,0.05483871,0,0,24,-,-1,-,-1,4.10104155540466,0,
-1125054099,-,5,Level Generation,15,0.6,0,0.6461219,1,0.9997267,0,-,0,0.1711712,4,0.04193548,0,0,15,-,-1,-,-1,4.09825891256332,0,
-1419881702,-,5,Level Generation,15,0.4666667,0,0.7306094,1,0.9997267,0,-,0,0.2390511,3,0.02258064,0,0,0,1,2,-,-1,4.09772425889969,0,
-988777137,-,5,Level Generation,15,0.4,0,0.7146814,1,0.9997267,0,-,0,0.3214953,3,0.01741935,1,0,0,1,1,-,-1,4.0888711810112,0,
-1364450610,-,6,Level Generation,14,0.4,0,0.7894737,1,0.9997267,0,-,0,0.2278157,4,0.0316129,0,0,30,-,-1,-,-1,4.08104836940765,0,
-485137151,-,6,Level Generation,14,0.4666667,0,0.7562327,1,0.9997267,0,-,0,0.2173145,3,0,0,0,0,1,0,-,-1,4.0665677189827,0,
855648319,-,5,Level Generation,14,0.4666667,0,0.7243767,1,0.9997267,0,-,0,0.2445455,3,0,0,0,0,1,0,-,-1,4.0588590502739,0,
2069917633,-,6,Level Generation,14,0.4,0,0.6523546,1,0.9997267,0,-,0,0.2608696,3,0.1122581,0,0,0,1,1,-,-1,4.04201477766037,0,
973346678,-,5,Level Generation,14,0.4666667,0,0.7860111,1,0.9997267,0,-,0,0.1612069,3,0.009032258,0,0,30,-,-1,-,-1,4.03773933649063,0,
202482890,-,5,Level Generation,14,0.4666667,0,0.6738227,1,0.9997267,0,-,0,0.2652259,3,0.001935484,0,0,0,1,0,-,-1,4.01229590177536,0,
500668335,-,9,Level Generation,18,0.4666667,0,0.7146814,1,0.9997267,0,-,0,0.1685083,4,0.04193548,0,0,26,-,-1,-,-1,3.98586422204971,0,
-1162746672,-,5,Level Generation,14,0.4666667,0,0.6606648,1,0.9997267,0,-,0,0.2388944,3,0.02516129,0,0,18,-,-1,-,-1,3.98518949747086,0,
900389802,-,5,Level Generation,14,0.3333333,0,0.7479224,1,0.9997267,0,-,0,0.2607914,3,0.03741935,0,0,0,0,2,0,0,3.9653217792511,0,
-442858125,-,9,Level Generation,20,0.4,0,0.6966759,1,0.9997267,0,-,0,0.2518939,4,0.02,0,0,24,-,-1,-,-1,3.94716084003448,0,
1165921495,-,5,Level Generation,14,0.5333334,0,0.7354571,1,0.9371586,0,-,0,0.1481481,4,0,0,0,23,-,-1,-,-1,3.92349541187286,0,
1987688424,-,5,Level Generation,15,0.2666667,0,0.7146814,1,0.9997267,0,-,0,0.3305244,3,0.0283871,0,0,0,-,-1,-,-1,3.89997690916061,0,
-1162746672,-,6,Level Generation,14,0.6,0,0.6239612,1,0.9997267,0,-,0,0.1120332,4,0,0,0,15,-,-1,-,-1,3.8928684592247,0,
-1055999499,-,5,Level Generation,15,0.3333333,0,0.7181441,1,0.9997267,0,-,0,0.2354571,3,0.04903226,0,0,0,1,3,-,-1,3.892822265625,0,
372509181,-,5,Level Generation,13,0.5333334,0,0.7714682,1,0.9997267,0,-,0,0.02977233,4,0,0,0,33,-,-1,-,-1,3.89050096273422,0,
1214352122,-,5,Level Generation,14,0.4666667,0,0.7416897,1,0.9997267,0,-,0,0.1178604,3,0,0,0,0,1,0,-,-1,3.87657254934311,0,
1214352122,-,5,Level Generation,14,0.4666667,0,0.7299169,1,0.9997267,0,-,0,0.1197053,3,0,0,0,0,1,0,-,-1,3.86002600193024,0,
696804096,-,5,Level Generation,13,0.3333333,0,0.7846261,1,0.9997267,0,-,0,0.1465517,4,0.0116129,0,0,29,-,-1,-,-1,3.79308462142944,0,
-846625257,-,5,Level Generation,14,0.3333333,0,0.799169,1,0.9997267,0,-,0,0.1430991,3,0,1,0,33,-,-1,-,-1,3.79221349954605,0,
30672042,-,6,Level Generation,15,0.4666667,0,0.7458449,1,0.9997267,0,-,0,0.05820106,4,0,0,0,1,1,0,-,-1,3.78406554460526,0,
1669241480,-,10,Level Generation,20,0.4666667,0,0.6295014,1,0.9997267,0,-,0,0.1742268,7,0,0,0,15,-,-1,-,-1,3.78353595733643,0,
244935005,-,6,Level Generation,15,0.4666667,0,0.7347645,1,0.9997267,0,-,0,0.05716879,5,0,0,0,0,1,0,-,-1,3.76387774944305,0,
-699259452,-,5,Level Generation,13,0.4666667,0,0.6828255,1,0.9997267,0,-,0,0.1044061,4,0,0,0,21,-,-1,-,-1,3.75604152679443,0,
-846625257,-,18,Level Generation,26,0.3333333,0,0.83518,1,0.9997267,0,-,0,0.05691057,4,0.02387097,0,0,35,-,-1,-,-1,3.74836921691895,0,
260551286,-,5,Level Generation,16,0.4,0,0.7818559,1,0.9997267,0,-,0,0.05622837,4,0,0,0,0,1,0,-,-1,3.7296849489212,0,
772927741,-,7,Level Generation,16,0.4,0,0.8247923,2,0.9997267,0,-,0,0.004132231,6,0,0,0,0,1,0,-,-1,3.71441870927811,0,
-1455914216,-,5,Level Generation,14,0.4,0,0.7576177,1,0.9997267,0,-,0,0.03100089,5,0,0,0,27,-,-1,-,-1,3.64724218845367,0,
-1364450610,-,5,Level Generation,14,0.4,0,0.7416897,1,0.9997267,0,-,0,0.04234234,4,0.001290323,0,0,28,-,-1,-,-1,3.64174872636795,0,
-868522899,-,5,Level Generation,34,0.3333333,0,0.8019391,1,0.2693838,0,-,0,0.527519,16,0.2258064,0,0,0,0,5,0,0,3.59663605690002,0,
-1418245550,-,14,Level Generation,26,0.3333333,0,0.7873961,1,0.9998643,0,-,0,0.00940171,6,0,0,0,1,1,1,-,-1,3.54999244213104,0,
-472458445,-,7,Level Generation,17,0.4,0,0.5775623,1,0.9997267,0,-,0,0.06666667,6,0,0,0,11,-,-1,-,-1,3.40659290552139,0,
699328382,-,5,Level Generation,23,0.4,0,0.732687,1,0.5555111,0,-,0,0.2986425,10,0.0283871,0,0,27,-,-1,-,-1,3.35871279239655,0,
-427731757,-,15,Level Generation,37,0.3333333,0,0.8227147,1,0.1883954,0,-,0,0.5347682,11,0.08903226,0,0,36,-,-1,-,-1,3.2804062962532,0,
1717349446,-,6,Level Generation,18,0.2666667,0,0.7880886,1,0.09746163,0,-,0,0.2746781,5,0.05354838,0,0,0,0,16,0,0,2.46740594506264,0,

Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
-1928953770,-,5,Level Generation,13,0.4666667,0,0.7853186,1,0.9997267,0,-,0,0.2996546,3,0.05483871,0,0,31,-,-1,-,-1,4.34367537498474,0,
973346678,-,5,Level Generation,14,0.4666667,0,0.7742382,1,0.9997267,0,-,0,0.2875874,3,0.07677419,0,0,30,-,-1,-,-1,4.34165507555008,0,-,5,Level Generation,13,-,5,Level Generation,17,-,5,Level Generation,18,
973346678,-,5,Level Generation,14,0.4666667,0,0.7742382,1,0.9997267,0,-,0,0.2875874,3,0.07677419,0,0,30,-,-1,-,-1,4.34165507555008,0,-,5,Level Generation,13,-,5,Level Generation,17,-,5,Level Generation,18,
973346678,-,5,Level Generation,14,0.4666667,0,0.7742382,1,0.9997267,0,-,0,0.2875874,3,0.07677419,0,0,30,-,-1,-,-1,4.34165507555008,0,-,5,Level Generation,13,-,5,Level Generation,17,-,5,Level Generation,18,
-784995093,-,5,Level Generation,14,0.4666667,0,0.7742382,1,0.9997267,0,-,0,0.2867133,3,0.07677419,0,0,31,-,-1,-,-1,4.34019833803177,0,
-1162746672,-,5,Level Generation,14,0.6,0,0.6759003,1,0.9997267,0,-,0,0.284342,3,0.02516129,0,0,20,-,-1,-,-1,4.30855065584183,0,
1834760812,-,6,Level Generation,15,0.4666667,0,0.7119114,1,0.9997267,0,-,0,0.3345794,3,0.06,0,0,0,0,2,0,0,4.28814023733139,0,
