Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,DiscreteSymmetry Evaluation,DiscreteSymmetry Time,Fitness Evaluation,Fitness Time,
-1013458158,-,6,Level Generation,28,0.4577563,0,4.57756251096725,0,
1289984653,-,5,Level Generation,32,0.4549861,0,4.54986125230789,0,
-1036703975,-,5,Level Generation,28,0.4529086,0,4.52908605337143,0,
1796037525,-,5,Level Generation,22,0.4515235,0,4.51523542404175,0,
-1282062414,-,5,Level Generation,21,0.4501385,0,4.50138479471207,0,
-1554127830,-,6,Level Generation,32,0.449446,0,4.49446022510529,0,
1594852508,-,5,Level Generation,16,0.449446,0,4.49446022510529,0,
-120633148,-,12,Level Generation,46,0.4459834,0,4.45983380079269,0,
1641854747,-,5,Level Generation,24,0.4411358,0,4.41135764122009,0,
-1683296776,-,5,Level Generation,26,0.4397508,0,4.39750760793686,0,
248875513,-,5,Level Generation,25,0.4376732,0,4.37673211097717,0,
1594852508,-,12,Level Generation,34,0.4342105,0,4.34210538864136,0,
-792024238,-,6,Level Generation,24,0.4307479,0,4.30747926235199,0,
-1770093974,-,9,Level Generation,23,0.4286704,0,4.2867037653923,0,
1334606369,-,5,Level Generation,27,0.4265928,0,4.26592767238617,0,
-1160599289,-,5,Level Generation,35,0.3905817,0,3.90581697225571,0,
-774446502,-,13,Level Generation,30,0.3725761,0,3.72576147317886,0,
653599987,-,9,Level Generation,22,0.3698061,0,3.69806081056595,0,
2131293342,-,6,Level Generation,31,0.3594183,0,3.59418302774429,0,
1017496200,-,5,Level Generation,25,0.3559557,0,3.55955690145493,0,
1952625717,-,6,Level Generation,14,0.3538781,0,3.53878110647202,0,
-877382555,-,5,Level Generation,15,0.3462604,0,3.46260398626328,0,
417209360,-,5,Level Generation,14,0.3303325,0,3.30332458019257,0,



Preference Model,1,
-1839680305,-,5,Level Generation,25,0.4764543,0,4.76454347372055,0,
159188589,-,5,Level Generation,22,0.4743768,0,4.74376827478409,0,
1382420308,-,4,Level Generation,25,0.4743768,0,4.74376827478409,0,
-2025749171,-,5,Level Generation,25,0.4729917,0,4.72991734743118,0,
-1192268434,-,4,Level Generation,23,0.4729917,0,4.72991734743118,0,
105938751,-,4,Level Generation,22,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
1665597345,-,4,Level Generation,26,0.4729917,0,4.72991734743118,0,
-188043817,-,4,Level Generation,17,0.4722993,0,4.7229927778244,0,
-2025749171,-,11,Level Generation,39,0.4722993,0,4.7229927778244,0,
105938751,-,16,Level Generation,31,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,23,0.4722993,0,4.7229927778244,0,
105938751,-,6,Level Generation,21,0.4722993,0,4.7229927778244,0,
105938751,-,13,Level Generation,36,0.4722993,0,4.7229927778244,0,
-2025749171,-,4,Level Generation,24,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,24,0.4709142,0,4.7091418504715,0,
-722598587,-,7,Level Generation,29,0.4695292,0,4.69529151916504,0,
-1220885079,-,4,Level Generation,21,0.465374,0,4.65373992919922,0,
416565106,-,5,Level Generation,24,0.4646815,0,4.64681476354599,0,
1937365580,-,6,Level Generation,28,0.4639889,0,4.63988900184631,0,
936424495,-,7,Level Generation,26,0.4605264,0,4.60526376962662,0,
-348406847,-,5,Level Generation,29,0.4591414,0,4.59141373634338,0,
-1608764123,-,5,Level Generation,28,0.4577563,0,4.57756251096725,0,
953045415,-,9,Level Generation,30,0.4577563,0,4.57756251096725,0,
-1766581210,-,5,Level Generation,20,0.4542937,0,4.54293698072433,0,
-133792591,-,5,Level Generation,25,0.4480609,0,4.48060929775238,0,
-1005424263,-,8,Level Generation,45,0.4473685,0,4.4736847281456,0,
1594852508,-,5,Level Generation,18,0.4473684,0,4.47368413209915,0,
722359675,-,5,Level Generation,26,0.4411358,0,4.41135793924332,0,
-1687725969,-,5,Level Generation,17,0.4383656,0,4.38365638256073,0,
38138718,-,5,Level Generation,22,0.4342106,0,4.34210568666458,0,
1594852508,-,5,Level Generation,18,0.4342105,0,4.34210538864136,0,
1856680900,-,5,Level Generation,17,0.4342105,0,4.34210538864136,0,
1529903891,-,5,Level Generation,24,0.4238228,0,4.2382276058197,0,
-927697297,-,5,Level Generation,26,0.4217452,0,4.21745210886002,0,
1087541446,-,7,Level Generation,27,0.4203602,0,4.20360177755356,0,
-357086194,-,5,Level Generation,20,0.4155125,0,4.15512472391129,0,
903021378,-,5,Level Generation,28,0.3850416,0,3.85041564702988,0,
-713223533,-,6,Level Generation,27,0.3580333,0,3.58033269643784,0,
1727267607,-,5,Level Generation,13,0.3580332,0,3.58033239841461,0,
308904978,-,5,Level Generation,14,0.3427978,0,3.42797815799713,0,

Preference Model,1,
938821735,-,6,Level Generation,37,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
1665597345,-,5,Level Generation,28,0.4722993,0,4.7229927778244,0,
1576301223,-,9,Level Generation,25,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
-2025749171,-,6,Level Generation,25,0.4722993,0,4.7229927778244,0,
105938751,-,5,Level Generation,22,0.4722993,0,4.7229927778244,0,
-2025749171,-,4,Level Generation,24,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
123462196,-,5,Level Generation,20,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,24,0.4722993,0,4.7229927778244,0,
-722598587,-,5,Level Generation,25,0.4722993,0,4.7229927778244,0,
105938751,-,6,Level Generation,22,0.4722993,0,4.7229927778244,0,
1665597345,-,9,Level Generation,31,0.4722993,0,4.7229927778244,0,
-2025749171,-,17,Level Generation,36,0.4722993,0,4.7229927778244,0,
105938751,-,7,Level Generation,26,0.4722993,0,4.7229927778244,0,
617235969,-,6,Level Generation,26,0.4722993,0,4.7229927778244,0,
105938751,-,5,Level Generation,20,0.4709142,0,4.7091418504715,0,
105938751,-,5,Level Generation,21,0.4702217,0,4.70221668481827,0,
105938751,-,5,Level Generation,21,0.4702217,0,4.70221668481827,0,
-2025749171,-,5,Level Generation,26,0.4702216,0,4.70221608877182,0,
256897958,-,5,Level Generation,25,0.4695291,0,4.69529092311859,0,
1378885631,-,5,Level Generation,26,0.465374,0,4.65373992919922,0,
-448592376,-,5,Level Generation,17,0.4632964,0,4.63296443223953,0,
1512956941,-,7,Level Generation,26,0.4626039,0,4.62603867053986,0,
-479739032,-,5,Level Generation,29,0.4577563,0,4.57756251096725,0,
1567985477,-,5,Level Generation,25,0.4556787,0,4.55678701400757,0,
1941184574,-,5,Level Generation,26,0.4529086,0,4.52908605337143,0,
1801572783,-,5,Level Generation,25,0.4529086,0,4.52908605337143,0,
-1005424263,-,5,Level Generation,38,0.449446,0,4.49446022510529,0,
1594852508,-,6,Level Generation,17,0.4452909,0,4.45290863513947,0,
-10168288,-,5,Level Generation,22,0.4425209,0,4.425208568573,0,
-703502297,-,11,Level Generation,34,0.4411358,0,4.41135764122009,0,
-2083268428,-,6,Level Generation,17,0.4349031,0,4.34903055429459,0,
1594852508,-,6,Level Generation,20,0.4342105,0,4.34210538864136,0,
38138718,-,5,Level Generation,21,0.430748,0,4.30747985839844,0,
2035600514,-,5,Level Generation,19,0.4252078,0,4.25207793712616,0,
-133792591,-,5,Level Generation,25,0.4238227,0,4.23822700977325,0,
-1658921208,-,4,Level Generation,24,0.41759,0,4.17589992284775,0,
-543675394,-,4,Level Generation,26,0.4078947,0,4.07894730567932,0,
38138718,-,11,Level Generation,39,0.4016621,0,4.01662051677704,0,
2035600514,-,4,Level Generation,18,0.3954294,0,3.95429372787476,0,
308904978,-,8,Level Generation,18,0.3898892,0,3.89889180660248,0,
-1423617850,-,5,Level Generation,26,0.3760388,0,3.76038789749146,0,
-100374931,-,6,Level Generation,27,0.365651,0,3.6565101146698,0,
308904978,-,5,Level Generation,15,0.3635734,0,3.63573431968689,0,
-2134692338,-,5,Level Generation,14,0.3462604,0,3.46260368824005,0,



Preference Model,1,
1567985477,-,8,Level Generation,26,0.4743768,0,4.74376827478409,0,
775440396,-,9,Level Generation,28,0.4729917,0,4.72991734743118,0,
938821735,-,6,Level Generation,37,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
938821735,-,6,Level Generation,37,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
938821735,-,6,Level Generation,37,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
105938751,-,4,Level Generation,19,0.4722993,0,4.7229927778244,0,
-298363271,-,6,Level Generation,28,0.4722993,0,4.7229927778244,0,
1576301223,-,12,Level Generation,31,0.4722993,0,4.7229927778244,0,
105938751,-,5,Level Generation,20,0.4722993,0,4.7229927778244,0,
-2025749171,-,6,Level Generation,29,0.4722993,0,4.7229927778244,0,
105938751,-,5,Level Generation,24,0.4722993,0,4.7229927778244,0,
-2025749171,-,6,Level Generation,25,0.4722993,0,4.7229927778244,0,
1777269943,-,8,Level Generation,30,0.4722993,0,4.7229927778244,0,
105938751,-,5,Level Generation,21,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
105938751,-,6,Level Generation,22,0.4722993,0,4.7229927778244,0,
105938751,-,6,Level Generation,22,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,25,0.4709142,0,4.7091418504715,0,
76540979,-,5,Level Generation,27,0.4702217,0,4.70221728086472,0,
105938751,-,5,Level Generation,19,0.4702217,0,4.70221668481827,0,
105938751,-,5,Level Generation,20,0.4702217,0,4.70221668481827,0,
938821735,-,5,Level Generation,24,0.4702217,0,4.70221668481827,0,
-1843506070,-,5,Level Generation,20,0.4695291,0,4.69529092311859,0,
-1481633259,-,14,Level Generation,36,0.465374,0,4.65373992919922,0,
1839184532,-,5,Level Generation,29,0.4646814,0,4.64681416749954,0,
1265084561,-,5,Level Generation,25,0.4612189,0,4.61218893527985,0,
-186675559,-,6,Level Generation,26,0.4605264,0,4.60526376962662,0,
-1871849252,-,4,Level Generation,24,0.4577563,0,4.57756251096725,0,
-1108391856,-,6,Level Generation,29,0.4501385,0,4.50138539075851,0,
1284565634,-,6,Level Generation,29,0.4411358,0,4.41135764122009,0,
-1639630897,-,5,Level Generation,22,0.4328255,0,4.32825475931168,0,
-1171472943,-,5,Level Generation,22,0.4300554,0,4.30055409669876,0,
2035600514,-,8,Level Generation,21,0.4210526,0,4.21052634716034,0,
2035600514,-,4,Level Generation,17,0.4210526,0,4.21052634716034,0,
1504009178,-,5,Level Generation,19,0.4030471,0,4.03047114610672,0,
514867108,-,18,Level Generation,35,0.3857341,0,3.85734111070633,0,
-1539507141,-,5,Level Generation,17,0.384349,0,3.84349048137665,0,
-1108391856,-,5,Level Generation,26,0.3815789,0,3.81578922271729,0,
-1605091640,-,6,Level Generation,21,0.3767313,0,3.76731276512146,0,
245845267,-,5,Level Generation,24,0.3753463,0,3.75346273183823,0,
475222222,-,5,Level Generation,17,0.3677285,0,3.67728531360626,0,
63487577,-,5,Level Generation,21,0.3601108,0,3.60110849142075,0,
-316130308,-,5,Level Generation,25,0.3455678,0,3.4556782245636,0,
-2112632702,-,5,Level Generation,20,0.3310249,0,3.31024944782257,0,

Preference Model,1,
1567985477,-,8,Level Generation,26,0.4743768,0,4.74376827478409,0,
938821735,-,6,Level Generation,37,0.4729917,0,4.72991734743118,0,
775440396,-,9,Level Generation,28,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
938821735,-,6,Level Generation,37,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
775440396,-,9,Level Generation,28,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,23,0.4722993,0,4.7229927778244,0,
105938751,-,5,Level Generation,20,0.4722993,0,4.7229927778244,0,
1576301223,-,5,Level Generation,17,0.4722993,0,4.7229927778244,0,
-2025749171,-,4,Level Generation,25,0.4722993,0,4.7229927778244,0,
105938751,-,5,Level Generation,22,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,32,0.4722993,0,4.7229927778244,0,
-2025749171,-,6,Level Generation,30,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,25,0.4722993,0,4.7229927778244,0,
-1391488141,-,5,Level Generation,25,0.4722993,0,4.7229927778244,0,
-1755919226,-,15,Level Generation,42,0.4722993,0,4.7229927778244,0,
-2025749171,-,6,Level Generation,29,0.4722993,0,4.7229927778244,0,
-2025749171,-,6,Level Generation,29,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
105938751,-,6,Level Generation,22,0.4722993,0,4.7229927778244,0,
775440396,-,5,Level Generation,27,0.4709142,0,4.7091418504715,0,
105938751,-,20,Level Generation,47,0.4702217,0,4.70221668481827,0,
-422127493,-,5,Level Generation,21,0.4702217,0,4.70221668481827,0,
-422127493,-,9,Level Generation,29,0.4702217,0,4.70221668481827,0,
-2025749171,-,5,Level Generation,26,0.4702217,0,4.70221668481827,0,
1777269943,-,5,Level Generation,26,0.4702216,0,4.70221608877182,0,
-1481633259,-,5,Level Generation,26,0.4632964,0,4.63296443223953,0,
1018906457,-,5,Level Generation,22,0.4598337,0,4.59833741188049,0,
-1443871073,-,5,Level Generation,25,0.4549862,0,4.54986214637756,0,
-186675559,-,5,Level Generation,24,0.4522161,0,4.5221608877182,0,
1873874891,-,6,Level Generation,24,0.449446,0,4.49446022510529,0,
-1108391856,-,4,Level Generation,24,0.4487535,0,4.48753505945206,0,
1937301338,-,5,Level Generation,25,0.4487534,0,4.48753446340561,0,
718234328,-,6,Level Generation,27,0.4432133,0,4.43213313817978,0,
1475812317,-,5,Level Generation,30,0.4411358,0,4.41135764122009,0,
653964911,-,5,Level Generation,30,0.4224377,0,4.2243766784668,0,
-1232566989,-,6,Level Generation,24,0.4175901,0,4.1759005188942,0,
1991817933,-,6,Level Generation,16,0.3898892,0,3.8988921046257,0,
-217531210,-,5,Level Generation,19,0.3878116,0,3.87811601161957,0,
-358598657,-,5,Level Generation,24,0.381579,0,3.81578952074051,0,
-1108391856,-,16,Level Generation,38,0.3815789,0,3.81578922271729,0,
69975541,-,5,Level Generation,21,0.3711911,0,3.71191114187241,0,
-100374931,-,5,Level Generation,26,0.365651,0,3.6565101146698,0,
-1732455105,-,5,Level Generation,13,0.3483379,0,3.48337948322296,0,
-997380477,-,5,Level Generation,22,0.3331025,0,3.33102494478226,0,
1071253558,-,5,Level Generation,14,0.3067867,0,3.06786686182022,0,
-1864527150,-,5,Level Generation,14,0.3019391,0,3.01939100027084,0,
827769022,-,8,Level Generation,26,0.2915512,0,2.91551202535629,0,



Preference Model,1,
-161579136,-,7,Level Generation,41,0.4743768,0,4.74376767873764,0,
775440396,-,9,Level Generation,28,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
938821735,-,6,Level Generation,37,0.4729917,0,4.72991734743118,0,
775440396,-,9,Level Generation,28,0.4729917,0,4.72991734743118,0,
775440396,-,9,Level Generation,28,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,24,0.4722993,0,4.7229927778244,0,
583243928,-,6,Level Generation,25,0.4722993,0,4.7229927778244,0,
-1696951133,-,5,Level Generation,23,0.4722993,0,4.7229927778244,0,
1576301223,-,5,Level Generation,17,0.4722993,0,4.7229927778244,0,
-422127493,-,5,Level Generation,22,0.4722993,0,4.7229927778244,0,
887417602,-,5,Level Generation,24,0.4722993,0,4.7229927778244,0,
-1391488141,-,5,Level Generation,25,0.4722993,0,4.7229927778244,0,
-2025749171,-,6,Level Generation,29,0.4722993,0,4.7229927778244,0,
1576301223,-,5,Level Generation,17,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,25,0.4722993,0,4.7229927778244,0,
-2025749171,-,4,Level Generation,25,0.4722993,0,4.7229927778244,0,
-1755919226,-,15,Level Generation,42,0.4722993,0,4.7229927778244,0,
-1391488141,-,5,Level Generation,25,0.4722993,0,4.7229927778244,0,
1961443706,-,18,Level Generation,31,0.4702216,0,4.70221608877182,0,
-783885576,-,5,Level Generation,16,0.4695292,0,4.69529211521149,0,
1576301223,-,5,Level Generation,17,0.4688366,0,4.68836575746536,0,
1031607962,-,5,Level Generation,26,0.4577563,0,4.57756280899048,0,
1766376725,-,4,Level Generation,21,0.4577562,0,4.57756191492081,0,
1860370431,-,5,Level Generation,23,0.4563712,0,4.5637121796608,0,
1982914143,-,5,Level Generation,25,0.4563712,0,4.5637121796608,0,
-1102957859,-,5,Level Generation,26,0.4515236,0,4.51523572206497,0,
-1871849252,-,5,Level Generation,29,0.4501385,0,4.50138539075851,0,
696037462,-,7,Level Generation,35,0.4487535,0,4.48753505945206,0,
170688449,-,5,Level Generation,21,0.4466759,0,4.46675896644592,0,
-1396499547,-,5,Level Generation,27,0.4466759,0,4.46675896644592,0,
1475812317,-,17,Level Generation,42,0.4418283,0,4.41828280687332,0,
1240416026,-,5,Level Generation,24,0.4411358,0,4.41135764122009,0,
1352666532,-,5,Level Generation,25,0.4411358,0,4.41135764122009,0,
66895202,-,5,Level Generation,25,0.4383657,0,4.38365697860718,0,
38138718,-,9,Level Generation,28,0.430748,0,4.30747985839844,0,
-1028194562,-,5,Level Generation,24,0.4127424,0,4.12742406129837,0,
1724402909,-,6,Level Generation,21,0.3995845,0,3.99584531784058,0,
903032602,-,6,Level Generation,19,0.3968144,0,3.96814405918121,0,
-217531210,-,5,Level Generation,18,0.3871191,0,3.87119084596634,0,
110315771,-,5,Level Generation,17,0.3864266,0,3.86426627635956,0,
245845267,-,5,Level Generation,25,0.381579,0,3.81578952074051,0,
-1315711127,-,5,Level Generation,25,0.3767313,0,3.76731306314468,0,
-100374931,-,5,Level Generation,25,0.3621884,0,3.62188428640366,0,
-1908793952,-,5,Level Generation,28,0.3614959,0,3.6149588227272,0,
-51753141,-,8,Level Generation,17,0.3573407,0,3.57340723276138,0,
1060143823,-,21,Level Generation,30,0.351108,0,3.5110804438591,0,
134786814,-,5,Level Generation,25,0.3303324,0,3.30332428216934,0,
-997380477,-,5,Level Generation,23,0.3247922,0,3.24792206287384,0,
1903034796,-,5,Level Generation,13,0.2645429,0,2.64542937278748,0,

Preference Model,1,
-1204919473,-,11,Level Generation,24,0.4743768,0,4.74376767873764,0,
-161579136,-,7,Level Generation,41,0.4743768,0,4.74376767873764,0,
-161579136,-,7,Level Generation,41,0.4743768,0,4.74376767873764,0,
-1139059641,-,4,Level Generation,22,0.4729918,0,4.72991794347763,0,
-357902203,-,9,Level Generation,25,0.4729917,0,4.72991734743118,0,
-1950722599,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
1576301223,-,5,Level Generation,18,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
938821735,-,6,Level Generation,37,0.4729917,0,4.72991734743118,0,
775440396,-,9,Level Generation,28,0.4729917,0,4.72991734743118,0,
775440396,-,9,Level Generation,28,0.4729917,0,4.72991734743118,0,
775440396,-,9,Level Generation,28,0.4729917,0,4.72991734743118,0,
-422127493,-,5,Level Generation,23,0.4722993,0,4.7229927778244,0,
1599727098,-,5,Level Generation,28,0.4722993,0,4.7229927778244,0,
